deliveryPeriodIndex,advertiserNumber,advertiserCategoryIndex,budget,CPAConstraint,timeStepIndex,remainingBudget,pvIndex,pValue,pValueSigma,bid,xi,adSlot,cost,isExposed,conversionAction,leastWinningCost,isEnd
7.0,4.0,0.0,750.0,9.0,0.0,750.0,9.0,0.008365875279847300,0.0010541068656257700,0.07377236997405940,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,9.0,0.010985744751088700,0.0015301543719994400,0.12108019894318800,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,9.0,0.006715902196768920,0.0016631383394377700,0.08379062414221260,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,9.0,0.003392529888286860,0.0003944663293749400,0.05088794832430290,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,9.0,0.004144988118756220,9.76406539671652E-05,0.004144988118756220,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,9.0,0.01010806428162470,0.0014218640909690100,0.01010806428162470,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,9.0,0.0023930129027124500,0.0004826127512660650,0.019144103221699600,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,9.0,0.005134009722294370,0.0011460498616455000,0.03468994642330980,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,9.0,0.00417915667866295,0.0006253010972720710,0.08343359557259580,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,9.0,0.007833160209177670,0.0017192095141334600,0.07164058849925010,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,9.0,0.005563247282484580,0.000949144700543757,0.07152313878298910,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,9.0,0.0021595440827909700,0.00013261040684985500,0.03239316124186460,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,9.0,0.0057573336503747200,0.001051714695737070,0.0057573336503747200,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,9.0,0.002768320958180210,0.00012300904443863400,0.002768320958180210,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,9.0,0.003614556350057320,0.000286178652551796,0.023488804777471300,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,9.0,0.002545301327674,0.00013791052166383400,0.020819317518742300,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,9.0,0.002005014863037160,0.0003863222277883120,0.02641396021011930,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,9.0,0.00274967725670357,0.0004052119744217490,0.03771374876094530,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,9.0,0.004064881993374940,0.0003159469857049130,0.057191205973358500,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,9.0,0.002972271404041620,0.0008518554090207670,0.04458407106062430,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,9.0,0.000614210385619905,6.95357038192471E-05,0.000614210385619905,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,9.0,0.0020473606996892200,2.75289706454903E-07,0.0020473606996892200,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,9.0,0.00037938482510783800,1.65043435139557E-05,0.005121695138955810,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,9.0,0.0038984109889333900,0.00031579804452346400,0.030340754994689000,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,9.0,0.0003917665629547720,9.6947832597033E-05,0.008011903735659420,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,9.0,0.0005327316329937340,4.76430770158008E-05,0.004871658289751070,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,9.0,0.002863106031423810,0.0002688550667866310,0.04193461796428240,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,9.0,0.014489921465504700,0.0016788801822231000,0.21734882198257100,1.0,1.0,0.18333158431216700,1.0,0.0,0.12108019894318800,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,9.0,0.0024816164437754400,0.0005460226438286400,0.0024816164437754400,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,9.0,0.00425341411476517,0.00027228247712398200,0.026813698597600200,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,9.0,0.003454569215488570,0.00030616124164464100,0.03627297676263000,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,9.0,0.011097212580918600,0.001889465625755740,0.10902761387301700,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,9.0,0.004722300966592970,0.00021732374120599200,0.06123418025119370,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,9.0,0.004328725752102640,0.0006109443858986040,0.05024894577149920,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,9.0,0.008479201492572310,0.0018767649058554500,0.1271880223885850,1.0,3.0,0.12108019894318800,0.0,0.0,0.12108019894318800,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,9.0,0.004403477106917360,0.000467422390613571,0.004403477106917360,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,9.0,0.010975429298912500,0.0013991297887776400,0.010975429298912500,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,9.0,0.003231364864585750,5.95059819501491E-05,0.02128030609877320,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,9.0,0.0014408835080660800,0.0003149681012033070,0.015129276834693900,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,9.0,0.02004384807565260,0.005234514653079230,0.18333158431216700,1.0,2.0,0.1271880223885850,0.0,0.0,0.12108019894318800,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,9.0,0.00707477867304251,0.0017841230864817800,0.07876509241794310,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,10.0,0.006972232634164840,0.0009171743524191290,0.10458348951247300,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,10.0,0.005935110792994760,0.0013581793289480800,0.005935110792994760,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,10.0,0.004973863959396900,0.00040237505772880300,0.004973863959396900,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,10.0,0.003597481480372760,0.0002751668965024120,0.020325233094872100,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,10.0,0.017824053147954500,0.0014018004287564800,0.1571769359789210,1.0,1.0,0.14088913561582500,1.0,0.0,0.10458348951247300,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,10.0,0.00399927064613566,0.00035229762631164600,0.04407825745394010,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,10.0,0.0033118440582026900,0.000397173232371011,0.04132005984720710,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,10.0,0.00161181923617109,0.00030316080825802500,0.02417728854256640,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,10.0,0.009120067451389130,0.0005034270980035350,0.009120067451389130,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,10.0,0.010003181701363000,0.001958928628370430,0.010003181701363000,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,10.0,0.0017072570358899800,0.000115533086958819,0.013658056287119900,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,10.0,0.0025933663860532,0.0004993222678224280,0.01752309517403750,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,10.0,0.005682248400470480,3.83980831160447E-05,0.11344164659066100,1.0,3.0,0.10458348951247300,1.0,0.0,0.10458348951247300,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,10.0,0.01060944489472870,0.0018960213423368600,0.09703195844484330,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,10.0,0.004149656628936360,0.0005971562884528030,0.062244849434045400,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,10.0,0.0021441478201469300,0.00023223273421584500,0.0021441478201469300,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,10.0,0.004523159055174390,0.00012739192464307400,0.004523159055174390,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,10.0,0.002085864643951430,7.35955537398202E-05,0.01355476652431430,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,10.0,0.0022766509801685500,5.19031831975038E-05,0.018621889330014800,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,10.0,0.0011288044508643600,7.25940149947258E-05,0.014870810386398800,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,10.0,0.0015803681168209400,0.00010784987335885500,0.021675855216203100,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,10.0,0.006312636780140400,0.0007608865046233500,0.08881618480349980,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,10.0,0.0028467210576941300,0.00033790247074080600,0.04270081586541200,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,10.0,0.0010446101738016900,0.00013478313886283800,0.0010446101738016900,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,10.0,0.0013175975658416200,1.81968092703822E-06,0.0013175975658416200,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,10.0,0.00016617506530067000,2.1331795727816E-05,0.002243363381559050,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,10.0,0.0021976367227987700,0.0003076235724177790,0.017103880930730700,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,10.0,0.001133042947428340,0.00010912971004519000,0.023171530910389900,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,10.0,0.0014977460983618700,9.78295731966848E-05,0.013696403112057600,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,10.0,0.0028146941298209600,0.0003178734974944560,0.04122555075672590,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,10.0,0.0016196974124567600,0.00017357822170249400,0.02429546118685150,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,10.0,0.007309400043492450,0.0012205692267581200,0.007309400043492450,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,10.0,0.004026399061449180,0.0009536855442213070,0.004026399061449180,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,10.0,0.011190376839832100,0.00014675473003657800,0.07054459868725720,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,10.0,0.00891784897811449,0.0004878521638051650,0.09363741427020210,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,10.0,0.009270837160358330,0.0005454489862770730,0.09108388677145600,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,10.0,0.004888289691036460,0.0004771017558757190,0.06338655968320000,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,10.0,0.007774233337697130,0.0015171675501190200,0.09024527118891090,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,10.0,0.005734805430918010,0.0016233244742801300,0.08602208146377010,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,10.0,0.004506873638184400,0.001330041587772620,0.004506873638184400,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,10.0,0.008834149682582740,0.0008448962778308540,0.008834149682582740,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,10.0,0.002861892801624790,0.0007468108421389560,0.01884713035903440,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,10.0,0.005942677557117600,0.001716201223604740,0.06239811434973480,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,10.0,0.0070857267113870800,0.0005832125541683480,0.14088913561582500,1.0,2.0,0.11344164659066100,1.0,0.0,0.10458348951247300,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,10.0,0.011374269763226100,0.0010047135195048300,0.10403505794973600,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,10.0,0.007840357747207380,0.0009168827445168580,0.08728845538329040,0.0,0.0,0.0,0.0,0.0,0.10458348951247300,0.0
